PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
1741_03,FALSE,2,0,FALSE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1743_01,TRUE,0,0,FALSE,3,TRUE,1,2,3,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.7793951781557251
1744_01,TRUE,0,2,FALSE,5,FALSE,2,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.083656692285604
1750_01,TRUE,0,0,TRUE,4,TRUE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1751_01,FALSE,1,2,TRUE,3,FALSE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1751_02,FALSE,1,2,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1754_01,TRUE,0,0,FALSE,3,TRUE,0,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.531011162790874
1756_01,TRUE,0,0,FALSE,2,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6739108454941946
1759_01,TRUE,0,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1765_01,TRUE,0,0,TRUE,4,TRUE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1773_01,TRUE,0,0,FALSE,3,FALSE,0,2,3,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5816729406429578
1777_01,FALSE,1,1,FALSE,0,TRUE,0,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.218843245962867
1777_02,FALSE,1,1,TRUE,0,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1780_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6752202864888337
1784_01,TRUE,0,0,FALSE,4,TRUE,2,0,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6223991621291298
1787_01,TRUE,0,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1788_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.3922349806873698
1789_01,TRUE,0,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1790_01,FALSE,1,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1790_02,FALSE,1,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1791_01,FALSE,1,2,TRUE,3,TRUE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1791_02,FALSE,1,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1793_01,FALSE,1,2,FALSE,2,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.9208459202422172
1793_02,FALSE,1,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.371422428476024
1794_01,TRUE,0,0,FALSE,3,TRUE,0,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.5178484464873313
1795_01,TRUE,0,0,FALSE,2,TRUE,0,2,2,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.8359926668310744
1801_01,FALSE,1,0,FALSE,3,FALSE,2,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.942263902843304
1801_02,FALSE,1,0,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.6584884261579758
1809_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1814_01,FALSE,2,0,FALSE,4,FALSE,0,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5188793108091241
1814_02,FALSE,2,0,TRUE,4,FALSE,1,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1814_03,FALSE,2,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1815_01,TRUE,0,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1819_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.9739380226716032
1820_01,TRUE,0,2,TRUE,2,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1824_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.6104028591518781
1825_01,FALSE,1,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.536429895683326
1825_02,FALSE,1,0,FALSE,2,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5996035521761718
1830_01,TRUE,0,0,TRUE,4,FALSE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1832_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.913867283000117
1835_01,FALSE,1,1,TRUE,0,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1835_02,FALSE,1,1,TRUE,0,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1837_01,TRUE,0,1,TRUE,0,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1838_01,TRUE,0,2,TRUE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1839_01,TRUE,0,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7419734237969217
1840_01,TRUE,0,0,TRUE,4,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1842_01,TRUE,0,2,FALSE,5,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6044450594250497
1845_01,TRUE,0,1,FALSE,1,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.3606378467327251
1851_01,FALSE,1,1,FALSE,0,FALSE,0,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.365192718437808
1851_02,FALSE,1,1,TRUE,0,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1852_01,FALSE,3+,1,TRUE,0,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1852_02,FALSE,3+,1,FALSE,0,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.851251664641616
1852_03,FALSE,3+,1,TRUE,0,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1852_04,FALSE,3+,1,TRUE,0,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1858_01,TRUE,0,1,FALSE,1,TRUE,0,3,3,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1.1813819315385323
1862_01,FALSE,2,0,FALSE,3,TRUE,0,2,2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.7598936080412015
1862_02,FALSE,2,0,FALSE,4,TRUE,0,2,3,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.6588310494211161
1862_03,FALSE,2,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1867_01,TRUE,0,1,TRUE,1,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1869_01,TRUE,0,2,FALSE,3,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.7591217885146907
1870_01,TRUE,0,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.8622396721827137
1875_01,TRUE,0,2,FALSE,5,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6629164743013243
1876_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5777985482838423
1883_01,TRUE,0,2,TRUE,2,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1885_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.37447459006304834
1893_01,TRUE,0,2,TRUE,3,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1894_01,TRUE,0,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1895_01,TRUE,0,2,FALSE,3,FALSE,2,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.7642358943503496
1896_01,TRUE,0,1,FALSE,2,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.203686013561049
1900_01,TRUE,0,0,FALSE,3,TRUE,2,1,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.7598936080412015
1904_01,TRUE,0,1,FALSE,5,TRUE,0,2,3,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1.0897732631081725
1909_01,FALSE,2,1,TRUE,1,TRUE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1909_02,FALSE,2,1,TRUE,1,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1909_03,FALSE,2,1,FALSE,1,TRUE,2,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.211985582893819
1910_01,FALSE,3+,2,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1910_02,FALSE,3+,2,FALSE,3,FALSE,0,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,1.1174053407445617
1910_03,FALSE,3+,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7842284108048715
1910_04,FALSE,3+,2,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1912_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1.3165813743595391
1913_01,FALSE,2,2,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.9974076163364176
1913_02,FALSE,2,2,TRUE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1913_03,FALSE,2,2,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1914_01,TRUE,0,0,TRUE,4,FALSE,1,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1917_01,TRUE,0,0,FALSE,3,FALSE,1,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.48819245780205134
1919_01,TRUE,0,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1921_01,FALSE,1,2,FALSE,3,TRUE,1,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.8395082804260325
1921_02,FALSE,1,2,FALSE,3,TRUE,2,2,3,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8913828070942789
1924_01,TRUE,0,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1929_01,TRUE,0,0,FALSE,4,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.5967475856298425
1930_01,TRUE,0,0,FALSE,3,TRUE,0,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.5115964496893047
1932_01,TRUE,0,0,FALSE,3,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.9247748975762312
1934_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8137051575659126
1936_01,TRUE,0,2,FALSE,2,TRUE,2,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7611762627860841
1943_01,TRUE,0,0,FALSE,3,FALSE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5769315945815481
1944_01,TRUE,0,0,FALSE,4,FALSE,2,1,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.6369235008391125
1948_01,FALSE,1,1,FALSE,0,FALSE,2,3,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1.5751692082643318
1948_02,FALSE,1,1,TRUE,0,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1949_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.6584884261579758
1951_01,FALSE,1,1,TRUE,5,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1951_02,FALSE,1,1,FALSE,5,FALSE,0,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.3194797639124802
1954_01,TRUE,0,2,FALSE,3,TRUE,0,3,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.701341669607174
1955_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6052454050279954
1958_01,TRUE,0,0,FALSE,4,TRUE,2,2,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.959404976992592
1965_01,TRUE,0,0,TRUE,4,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1966_01,TRUE,0,1,FALSE,0,FALSE,0,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.0261089132797614
1970_01,TRUE,0,0,FALSE,3,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.001134960107969
1972_01,TRUE,0,2,FALSE,2,TRUE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6911878713867046
1982_01,TRUE,0,0,FALSE,2,FALSE,2,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8353686945735836
1986_01,TRUE,0,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1987_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.644142400528122
1989_01,TRUE,0,0,TRUE,4,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1990_01,FALSE,1,2,TRUE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1990_02,FALSE,1,2,TRUE,3,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1998_01,TRUE,0,0,FALSE,3,FALSE,1,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.7378955129758745
2002_01,TRUE,0,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2004_01,TRUE,0,2,TRUE,2,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2005_01,FALSE,1,0,FALSE,3,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5859271226194314
2005_02,FALSE,1,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2008_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.6048454645026844
2014_01,TRUE,0,1,TRUE,2,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2016_01,FALSE,1,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2016_02,FALSE,1,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.9224881090064732
2017_01,FALSE,1,2,FALSE,2,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2017_02,FALSE,1,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.8912043725795314
2018_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2020_01,TRUE,0,1,FALSE,1,FALSE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.0025891280745187
2021_01,TRUE,0,0,TRUE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2023_01,FALSE,2,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.5699158394224816
2023_02,FALSE,2,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2023_03,FALSE,2,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2025_01,TRUE,0,1,FALSE,0,FALSE,0,3,4,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,1.387801213130313
2030_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.8125980631735251
2031_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5650077229327872
2033_01,TRUE,0,0,FALSE,3,FALSE,0,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.5609389210367466
2035_01,FALSE,1,2,FALSE,5,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.0104226074580478
2035_02,FALSE,1,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2036_01,FALSE,2,0,TRUE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2036_02,FALSE,2,0,FALSE,4,TRUE,2,2,2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5712422881690562
2036_03,FALSE,2,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2037_01,FALSE,1,1,TRUE,0,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2037_02,FALSE,1,1,FALSE,0,TRUE,2,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.33041603741354
2039_01,FALSE,2,2,FALSE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2039_02,FALSE,2,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2039_03,FALSE,2,2,TRUE,3,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2047_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2048_01,TRUE,0,0,FALSE,3,TRUE,0,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5703585603615132
2049_01,TRUE,0,0,TRUE,4,FALSE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2050_01,TRUE,0,0,FALSE,4,TRUE,2,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5694725450843665
2057_01,FALSE,3+,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2057_02,FALSE,3+,0,FALSE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2057_03,FALSE,3+,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.5967475856298425
2057_04,FALSE,3+,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2057_05,FALSE,3+,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5708007094346961
2058_01,TRUE,0,2,FALSE,3,FALSE,0,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.8163483520042487
2064_01,TRUE,0,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2068_01,FALSE,3+,1,TRUE,1,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2068_02,FALSE,3+,1,FALSE,1,TRUE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2431634252094612
2068_03,FALSE,3+,1,FALSE,1,TRUE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.0450709094871824
2068_04,FALSE,3+,1,FALSE,1,TRUE,0,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.5144991107053885
2068_05,FALSE,3+,1,FALSE,1,TRUE,2,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3620927887933405
2069_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.5942806081955366
2072_01,FALSE,1,0,FALSE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.4755584441816549
2072_02,FALSE,1,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.5474884029787284
2076_01,TRUE,0,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2077_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.649811433519698
2078_01,TRUE,0,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2079_01,FALSE,2,0,FALSE,4,FALSE,0,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.964848952302787
2079_02,FALSE,2,0,FALSE,3,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.6652777224606395
2079_03,FALSE,2,0,FALSE,3,FALSE,2,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.7981171832726909
2093_01,TRUE,0,0,FALSE,4,TRUE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5909635371532046
2098_01,TRUE,0,0,FALSE,4,FALSE,2,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.20304293927812012
2101_01,FALSE,1,0,TRUE,4,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2101_02,FALSE,1,0,FALSE,3,TRUE,2,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.6584884261579758
2103_01,TRUE,0,0,FALSE,4,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.884721875271619
2108_01,FALSE,1,1,FALSE,1,TRUE,0,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.4604203059131662
2108_02,FALSE,1,1,FALSE,1,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.9592567241220448
2109_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2113_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2119_01,FALSE,1,0,FALSE,4,FALSE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.6354615279136917
2119_02,FALSE,1,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2122_01,TRUE,0,0,FALSE,2,FALSE,1,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5209316747392511
2132_01,TRUE,0,0,TRUE,4,FALSE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2146_01,FALSE,1,1,FALSE,0,TRUE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.253616818311044
2146_02,FALSE,1,1,TRUE,0,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2151_01,TRUE,0,0,TRUE,4,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2155_01,TRUE,0,0,FALSE,3,TRUE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.6409124552081756
2157_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.6310382618309495
2160_01,FALSE,2,2,FALSE,3,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.9974076163364176
2160_02,FALSE,2,2,TRUE,3,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2160_03,FALSE,2,2,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
2165_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.10324747344009916
2166_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.6581454656930866
2169_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.6816949524561995
2170_01,TRUE,0,0,FALSE,3,TRUE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.5934543352996958
